address_id,full_address,building_name,street_number,street_name,street_type,direction,city,met_area,province_or_state,postal_code,country_id,time_stamp
null,"Centennial United Church Dance Studio, 612 David Street, Victoria BC V8T 2E1",Centennial United Church Dance Studio,612,David,Street,null,Victoria,null,BC,V8T 2E1,null,2025-07-01 16:03:16.882145
56,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",Les Passmore Centre,null,null,null,null,Saanich,null,BC,V8Z 1H3,CA,null
null,"Private Venue on Salt Spring Island, BC",Private Venue,null,null,null,null,Salt Spring Island,null,BC,null,null,2025-07-01 16:04:12.189044
null,"Community Center, 789 Oak St, Victoria, BC",Community Center,789,Oak,St,null,Victoria,null,BC,null,null,2025-07-01 16:04:21.220216
56,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",Les Passmore,null,null,null,null,Saanich,null,BC,V8Z 1H3,CA,null
null,Centennial United Church Dance Studio,Centennial United Church Dance Studio,null,null,null,null,null,null,null,null,null,null
null,"Jazz Club, 101 Pine St, Victoria, BC",Jazz Club,101,Pine,St,null,Victoria,null,BC,null,null,2025-07-01 16:05:07.387130
null,"Browns Crafthouse Vic West #100 - 184 Wilson Street, Victoria, BC, Canada",Browns Crafthouse Vic West,184,Wilson,Street,null,Victoria,null,BC,null,CA,2025-07-01 16:05:10.800731
null,"Willows Beach Park, 2778 Dalhousie St, Oak Bay, BC V8R, Canada",Willows Beach Park,2778,Dalhousie,St,null,Oak Bay,null,BC,null,CA,2025-07-01 16:05:17.714289
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,Johnson,Street,null,null,null,null,null,null,2025-07-01 16:05:21.860546
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,null,null,null,null,null,null,null,null,2025-07-01 16:05:26.358475
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,Johnson,Street,null,null,null,null,null,null,2025-07-01 16:05:33.692347
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,Johnson,Street,null,null,null,null,null,null,2025-07-01 16:05:47.653436
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,null,null,null,null,null,null,null,null,2025-07-01 16:06:00.333368
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,Johnson,Street,null,null,null,null,null,null,2025-07-01 16:06:05.900001
null,"Songhees Plaza, near the Johnson Street Bridge",Songhees Plaza,null,null,null,null,null,null,null,null,null,2025-07-01 16:06:09.796752
56,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",Les Passmore Centre,null,null,null,null,Saanich,null,BC,V8Z 1H3,CA,null
null,BC Swing Dance Club Victoria,BC Swing Dance Club,null,null,null,null,Victoria,null,null,null,null,null
56,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",Les Passmore Centre,null,null,null,null,Saanich,null,BC,V8Z 1H3,CA,null
null,BC Swing Dance Club Victoria,BC Swing Dance Club,null,null,null,null,Victoria,null,null,null,null,null
null,"Hotel At The Waldorf, 1489 East Hastings Street Vancouver, BC V5L 5B6",Hotel At The Waldorf,1489,Hastings,Street,East,Vancouver,null,BC,V5L 5B6,null,2025-07-01 16:07:31.900364
null,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",Songhees Plaza,30,Esquimalt,Rd,null,Victoria,null,BC,V9A,CA,2025-07-01 16:07:36.349088
null,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",Songhees Plaza,30,Esquimalt,Rd,null,Victoria,null,BC,V9A,CA,2025-07-01 16:07:38.971025
null,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",Songhees Plaza,30,Esquimalt,Rd,null,Victoria,null,BC,V9A,CA,2025-07-01 16:07:49.375836
null,"Logan's Pub, 1821 Cook Street, Victoria, BC V8T 3P5",Logan's Pub,1821,Cook,Street,null,Victoria,null,BC,V8T 3P5,null,2025-07-01 16:07:59.511952
null,"Community Hall, 123 Main St, Victoria, BC",Community Hall,123,Main,St,null,Victoria,null,BC,null,CA,2025-07-01 16:08:06.600144
56,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",Les Passmore Centre,null,null,null,null,Saanich,null,BC,V8Z 1H3,CA,null
