event_name,start_date,start_time,address_id,location,url
Beginner Swing Dance Class,2025-06-26,18:00:00,3489,"Dance Studio, 456 Elm St, Victoria, BC",https://calendar.google.com/calendar/u/0/embed?color=%239fe1e7&src=hello@swingvictoria.net
"Beginners to Pre-Bronze Waltz, Tango, Cha Cha, Rumba",2025-06-30,19:00:00,13116,"Centennial United Church Dance Studio, 612 David Street, Victoria BC V8T 2E1",https://vbds.org/other-dancing-opportunities/
"Bronze and Up - Tango, Foxtrot, Samba, Rumba",2025-06-26,19:30:00,12,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",https://vbds.org/other-dancing-opportunities/
Dance Weavers ~ Conscious Dance Facilitator Training,2025-09-26,10:00:00,13119,"Private Venue on Salt Spring Island, BC",https://www.eventbrite.ca/e/dance-weavers-conscious-dance-facilitator-training-tickets-1252550194349?aff=ebdssbdestsearch
Free Outdoor Intro Dance Class + Social | Summer Series,2025-07-07,17:30:00,12661,"Ship's Point Inner Harbour, Big Blue Sailing, Victoria, BC V8W 1T3, Canada",https://www.facebook.com/events/3854957174726232/
Freeze Frame (80’s hits),2025-08-19,18:00:00,12659,"Rutledge Park, Inverness & Cloverdale",https://www.saanich.ca/EN/main/parks-recreation-community/parks/events-in-park/music-in-the-park.html
Intermediate Swing Workshop,2025-06-28,14:00:00,13120,"Community Center, 789 Oak St, Victoria, BC",https://calendar.google.com/calendar/u/0/embed?color=%239fe1e7&src=hello@swingvictoria.net
Intro To Ballroom Workshop,2025-06-26,18:30:00,12,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",https://vbds.org/other-dancing-opportunities/
KIZOMBA NA RUA – AfriCa Fest Victoria 2025,2025-06-28,10:00:00,13071,"Centennial Square, 10 Centennial Sq, Victoria, BC V8W, Canada",https://www.facebook.com/events/1459643825205914/
Live Jazz Band,2025-06-29,20:00:00,13121,"Jazz Club, 101 Pine St, Victoria, BC",https://calendar.google.com/calendar/u/0/embed?color=%239fe1e7&src=hello@swingvictoria.net
Live Music Sessions at Crafthouse Vic West,2025-07-02,19:30:00,13122,"Browns Crafthouse Vic West #100 - 184 Wilson Street, Victoria, BC, Canada",https://www.facebook.com/events/1482463219409922/
Oak Bay Summer Concerts in the Park: Family Show,2025-07-05,14:00:00,13123,"Willows Beach Park, 2778 Dalhousie St, Oak Bay, BC V8R, Canada",https://www.oakbay.ca//oak-bay-summer-concerts-in-the/
Outdoor Free Dance Classes,2025-07-21,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Free Dance Classes,2025-08-18,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Free Dance Classes,2025-08-04,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Free Dance Classes,2025-08-11,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Free Dance Classes,2025-07-14,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
