event_id,event_name,dance_style,description,day_of_week,start_date,end_date,start_time,end_time,source,location,price,url,event_type,address_id,time_stamp
1220,All Levels,salsa,All classes are registered on a monthly basis with no partner required.,Thursday,2025-07-31,2025-07-31,20:00:00,,Salsa Caliente,,,https://calientedance.com/classes/,class,0,2025-07-28 21:51:43.531566
906,Allison Brown,,"Allison Brown loves to sing a great song. She brings her distinctly tuneful, powerful voice to her endless collection of hand-picked roots music repertoire alongside crafted original songs.",Tuesday,2025-07-29,2025-07-29,17:00:00,20:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/events/2025-07-29/,live music,13919,2025-07-28 21:24:00.204651
863,Allison Brown,,"Allison Brown loves to sing a great song. She brings her distinctly tuneful, powerful voice to her endless collection of hand-picked roots music repertoire alongside crafted original songs.",Monday,2025-07-28,2025-07-28,17:00:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/event/8495/,live music,13919,2025-07-28 21:12:43.913596
1489,August 2: ViVa! Victoria Latin Fest [FREE]  [including salsa]  https://www.facebook.com/events/1163972955506339/ schedule: https://www.facebook.com/photo?fbid=1254534703128916&set=pcb.1231796558723978,"dance, salsa",August 2: ViVa! Victoria Latin Fest [FREE] [including salsa] https://www.facebook.com/events/1163972955506339/ schedule: https://www.facebook.com/photo?fbid=1254534703128916&amp;set=pcb.1231796558723978,Saturday,2025-08-02,2025-08-02,12:00:00,18:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=M2Rnc3B0NDN1M3Fva29wMWs5M3M0bXZrN2sgMTdkZTJjYTQzZjUyNWM4NzA1OGZmYWZlMWYwMjA2ZGE4MmExOWQwMGE4NWE2YWU5NzlhZDZiYjYxOGRjZDhhZUBn,other,0,2025-07-28 22:09:35.440101
1494,August 3: Vancouver-band Rumba 7 [salsa/Latin] [$15 in advance] https://www.facebook.com/events/2062077740988396,"dance, rumba, salsa",August 3: Vancouver-band Rumba 7 [salsa/Latin] [$15 in advance] https://www.facebook.com/events/2062077740988396,Sunday,2025-08-03,2025-08-04,21:00:00,02:00:00,Victoria Latin Dance Association,,15.0,https://www.google.com/calendar/event?eid=NjNxbzNxdDFmcnJ1b2gzZzFqdGhjYnRvZTAgMTdkZTJjYTQzZjUyNWM4NzA1OGZmYWZlMWYwMjA2ZGE4MmExOWQwMGE4NWE2YWU5NzlhZDZiYjYxOGRjZDhhZUBn,other,0,2025-07-28 22:09:35.440101
1493,"August 3: ViVa! Victoria Latin Fest [day-time FREE, Sunday-night ticketed]  [including salsa]  https://www.facebook.com/events/1163972955506339/ schedule: https://www.facebook.com/photo?fbid=1254534723128914&set=pcb.1231796558723978","dance, salsa","August 3: ViVa! Victoria Latin Fest [day-time FREE, Sunday-night ticketed] [including salsa] https://www.facebook.com/events/1163972955506339/ schedule: https://www.facebook.com/photo?fbid=1254534723128914&amp;set=pcb.1231796558723978",Sunday,2025-08-03,2025-08-03,12:00:00,18:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MmJuaW9sc2F0OWZvNThiNGY3b2Y4NDlkdXAgMTdkZTJjYTQzZjUyNWM4NzA1OGZmYWZlMWYwMjA2ZGE4MmExOWQwMGE4NWE2YWU5NzlhZDZiYjYxOGRjZDhhZUBn,other,0,2025-07-28 22:09:35.440101
2066,BCSDC Winter Workshops,"dance, swing, wcs",nan,Thursday,2026-01-01,2026-01-01,09:30:00,18:30:00,"WCS Lessons, Social Dances, and Conventions – BC Swing Dance ...",,,https://www.google.com/calendar/event?eid=NDBuOTBtZTRmY2Flbm5iMjVjbjk3ajQ5azMgZTBkOTBiMzkxY2M4NWRmZWUzOTMwMmRjNjA4NWY0ZTE3ZjkzMGFjYzg5NmJkNjllNzFjMzc3ZGVhZGI4MTk0ZEBn,workshop,0,2025-07-28 22:42:55.361289
2508,Bachata,bachata,,Monday,2025-08-18,2025-08-18,05:30:00,19:30:00,Victoria Summer Music,Ship Point,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,social dance,0,2025-06-12 14:04:54.091726
1218,Beginner Intermediate,salsa,All classes are registered on a monthly basis with no partner required.,Tuesday,2025-07-29,2025-07-29,21:00:00,,Salsa Caliente,,,https://calientedance.com/classes/,class,0,2025-07-28 21:51:43.531566
774,Bill Francis – Story & Song,,An acoustic evening of story and pop/rock favourites featuring Rainshadow Al.,Monday,2025-07-28,2025-07-28,17:30:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
788,Bill Francis – Story & Song,,An acoustic evening of story and pop/rock favourites featuring Rainshadow Al.,Monday,2025-08-11,2025-08-11,17:30:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
801,Bill Francis – Story & Song,,An acoustic evening of story and pop/rock favourites featuring Rainshadow Al.,Monday,2025-08-25,2025-08-25,17:30:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
728,Bill Francis – Story & Song,,BILL FRANCIS shares an acoustic evening of story and pop/rock favourites featuring Rainshadow Al requests welcome!,Sunday,2025-07-27,2025-07-27,17:30:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/,live music,0,2025-07-28 20:50:47.724120
837,Bill Francis – Story & Song,,,Monday,2025-09-08,2025-09-08,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
838,Bill Francis – Story & Song,,,Monday,2025-09-22,2025-09-22,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
839,Bill Francis – Story & Song,,,Monday,2025-10-06,2025-10-06,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
840,Bill Francis – Story & Song,,,Monday,2025-10-20,2025-10-20,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
841,Bill Francis – Story & Song,,,Monday,2025-11-03,2025-11-03,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
842,Bill Francis – Story & Song,,,Monday,2025-11-17,2025-11-17,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
843,Bill Francis – Story & Song,,,Monday,2025-12-01,2025-12-01,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
844,Bill Francis – Story & Song,,,Monday,2025-12-15,2025-12-15,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
845,Bill Francis – Story & Song,,,Monday,2025-12-29,2025-12-29,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
846,Bill Francis – Story & Song,,,Monday,2026-01-12,2026-01-12,17:30:00,20:00:00,Bill Francis – Story & Song – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/bill-francis-story-song/,live music,13919,2025-07-28 21:09:29.095363
