event_id,event_name,dance_style,description,day_of_week,start_date,end_date,start_time,end_time,source,location,price,url,event_type,address_id,time_stamp
99,Latin Cruises 6 | PUNTA CANA Boat Party 2025,"reggaeton, bachata, salsa, merengue, top 40",3 Floors | Reggaeton | Bachata | Salsa | Merengue | TOP 40,Saturday,2025-08-09,2025-08-09,19:00:00,,Eventbrite,Location Unknown,,https://www.eventbrite.ca/e/latin-cruises-6-punta-cana-boat-party-2025-tickets-1315915481629?aff=ebdssbdestsearch,social dance,802,2025-08-09 13:28:47.813484
103,Latin Cruises 9 | MEXICAN Boat Party 2025,"bachata, salsa, merengue",,Saturday,2025-09-13,2025-09-13,19:00:00,,Eventbrite,Location Unknown,$56.20,https://www.eventbrite.ca/e/latin-cruises-6-punta-cana-boat-party-2025-tickets-1315915481629?aff=ebdssbdestsearch,social dance,802,2025-08-09 13:28:47.813484
105,Vancouver’s Final Summer Boat Party 2025 | Labour Day Hip Hop x EDM Cruise,"bachata, salsa, merengue",,Saturday,2025-08-30,2025-08-30,20:00:00,,Eventbrite,Location Unknown,$51.72,https://www.eventbrite.ca/e/latin-cruises-6-punta-cana-boat-party-2025-tickets-1315915481629?aff=ebdssbdestsearch,social dance,802,2025-08-09 13:28:47.813484
106,Latin Vibes Labour Day Weekends Boat Party Vancouver 2025 | Latin X Hip Hop,"bachata, salsa, merengue",,Sunday,2025-08-31,2025-08-31,20:00:00,,Eventbrite,Location Unknown,$39.42,https://www.eventbrite.ca/e/latin-cruises-6-punta-cana-boat-party-2025-tickets-1315915481629?aff=ebdssbdestsearch,social dance,802,2025-08-09 13:28:47.813484
108,Haunted Halloween Boat Party Cruise - Vancouver,"bachata, salsa, merengue",,Saturday,2025-10-25,2025-10-25,20:00:00,,Eventbrite,Location Unknown,$65.00,https://www.eventbrite.ca/e/latin-cruises-6-punta-cana-boat-party-2025-tickets-1315915481629?aff=ebdssbdestsearch,social dance,802,2025-08-09 13:28:47.813484
73,Family & Friends Zumba Sessions at McArthurGlen Vancouver,Zumba,20-minute Zumba sessions for all ages! Just $5 to support KidSport. Hosted by Richmond Olympic Oval at McArthurGlen!,Saturday,2025-08-09,2025-08-09,13:30:00,13:50:00,Eventbrite,Location Unknown,$5,https://www.eventbrite.com/e/family-friends-zumba-sessions-at-mcarthurglen-vancouver-tickets-1567747698569?aff=ebdssbdestsearch,class,802,2025-08-09 13:21:12.822645
74,Family & Friends Zumba Sessions at McArthurGlen Vancouver,Zumba,20-minute Zumba sessions for all ages! Just $5 to support KidSport. Hosted by Richmond Olympic Oval at McArthurGlen!,Saturday,2025-08-09,2025-08-09,14:20:00,14:40:00,Eventbrite,Location Unknown,$5,https://www.eventbrite.com/e/family-friends-zumba-sessions-at-mcarthurglen-vancouver-tickets-1567747698569?aff=ebdssbdestsearch,class,802,2025-08-09 13:21:12.822645
191,Sweat and Cider at Fraser Valley Cider Company,zumba,"Join Nadi at the Fraser Valley Cider Company for a perfect summer night — an evening of dance and cider! Grab your besties and join us for a 1- hour Zumba class followed by a refreshing glass of your favorite cider to cool down and celebrate. This class is all about good vibes only — think upbeat music, easy-to-follow moves, and a beautiful outdoor space to let go, dance and just feel the joy. Whether you’re brand new or a Zumba regular, you’re welcome here. Remember to bring water and dress for the weather! Doors Open: 6:00pm Class time: 6:30pm - 7:30pm Stay after for a complimentary glass of cider, beer, wine or non-alcoholic option from our mobile bar. Thinking Dinner? Our full food menu will also be available. Please note - this session will be taking place outdoors on uneven ground. This is an all ages event!",Tuesday,2025-08-26,2025-08-26,18:30:00,19:30:00,Eventbrite,Location Unknown,CA$29.36,https://www.eventbrite.ca/e/sweat-and-cider-at-fraser-valley-cider-company-tickets-1560220183569?aff=ebdssbdestsearch,class,802,2025-08-09 13:55:53.538675
197,Live Art Event: The Great Community Doodle,,,Saturday,2025-08-09,2025-08-09,15:00:00,,Eventbrite,Location Unknown,Free,https://www.eventbrite.ca/e/the-great-gatsby-swing-dance-ball-tickets-1554777755119?aff=ebdssbdestsearch,other,802,2025-08-09 13:57:35.950322
385,The Great Canadian VW Show,,,Sunday,2025-08-17,2025-08-17,09:00:00,,Eventbrite,Tsawwassen Mills,Free,https://www.eventbrite.ca/e/the-great-gatsby-swing-dance-ball-tickets-1554777755119?aff=ebdssbdestsearch,other,806,2025-08-09 18:01:57.732711
109,Sunset Cruise Boat Party with DJ Mexanik (Ukraine),"bachata, salsa, merengue",,Thursday,2025-08-14,2025-08-14,19:30:00,,Eventbrite,Location Unknown,$50.00,https://www.eventbrite.ca/e/latin-cruises-6-punta-cana-boat-party-2025-tickets-1315915481629?aff=ebdssbdestsearch,social dance,802,2025-08-09 13:28:47.813484
